Name,Email,Status
John Doe,john.doe@example.com,new
Jane Smith,jane.smith@example.com,old
Bob Johnson,bob.johnson@example.com,renewing
Alice Brown,alice.brown@example.com,NEW
Charlie Wilson,charlie.wilson@example.com,renewal
David Lee,david.lee@example.com,new
Emma Davis,emma.davis@example.com,Old
Frank Miller,frank.miller@example.com,RENEWING
Grace Taylor,grace.taylor@example.com,new
Henry Anderson,henry.anderson@example.com,old
Ivy Thomas,ivy.thomas@example.com,new
Jack Martinez,jack.martinez@example.com,renewing
Kelly Garcia,kelly.garcia@example.com,NEW
Leo Rodriguez,leo.rodriguez@example.com,old
Mia Hernandez,mia.hernandez@example.com,new
Nathan Lopez,nathan.lopez@example.com,RENEWAL
Olivia Gonzalez,olivia.gonzalez@example.com,new
Paul Wilson,paul.wilson@example.com,old
Quinn Moore,quinn.moore@example.com,renewing
Rachel Taylor,rachel.taylor@example.com,new
Sam Anderson,sam.anderson@example.com,OLD
Tina Thomas,tina.thomas@example.com,new
Uma Jackson,uma.jackson@example.com,renewing
Victor White,victor.white@example.com,NEW
Wendy Harris,wendy.harris@example.com,old
Xavier Martin,xavier.martin@example.com,new
Yara Thompson,yara.thompson@example.com,RENEWING
Zack Garcia,zack.garcia@example.com,new
Amy Martinez,amy.martinez@example.com,old
Brian Robinson,brian.robinson@example.com,renewal
Cathy Clark,cathy.clark@example.com,new
Derek Rodriguez,derek.rodriguez@example.com,OLD
Emily Lewis,emily.lewis@example.com,new
Fred Lee,fred.lee@example.com,renewing
Gina Walker,gina.walker@example.com,NEW
Harry Hall,harry.hall@example.com,old
Iris Allen,iris.allen@example.com,new
James Young,james.young@example.com,RENEWAL
Karen King,karen.king@example.com,new
Larry Wright,larry.wright@example.com,old
Monica Lopez,monica.lopez@example.com,renewing
Nick Hill,nick.hill@example.com,new
Oscar Scott,oscar.scott@example.com,OLD
Pam Green,pam.green@example.com,new
Quincy Adams,quincy.adams@example.com,renewing
Rita Baker,rita.baker@example.com,NEW
Steve Nelson,steve.nelson@example.com,old
Tracy Carter,tracy.carter@example.com,new
Ursula Mitchell,ursula.mitchell@example.com,RENEWING
Vince Perez,vince.perez@example.com,new
